,InChI,smiles,rt_seconds,rt_minutes
0,"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1",C(C[C@@H](C(=O)O)N)CN=C(N)N,24.77800002,0.412966667
1,"InChI=1S/C2H7NO3S/c3-1-2-7(4,5)6/h1-3H2,(H,4,5,6)",C(CS(=O)(=O)O)N,26.76100002,0.44601666700000003
2,"InChI=1S/C6H13N3O3/c7-4(5(10)11)2-1-3-9-6(8)12/h4H,1-3,7H2,(H,10,11)(H3,8,9,12)/t4-/m0/s1",C(C[C@@H](C(=O)O)N)CNC(=O)N,27.435,0.45725
3,"InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)",C1=NC2=NC=NC(=C2N1)N,31.51600002,0.525266667
4,"InChI=1S/C5H4N4O3/c10-3-1-2(7-4(11)6-1)8-5(12)9-3/h(H4,6,7,8,9,10,11,12)",C12=C(NC(=O)N1)NC(=O)NC2=O,38.592,0.6432
5,"InChI=1S/C4H4N2O2/c7-3-1-2-5-4(8)6-3/h1-2H,(H2,5,6,7,8)",C1=CNC(=O)NC1=O,38.25400002,0.637566667
6,"InChI=1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1",CSCC[C@@H](C(=O)O)N,38.592,0.6432
7,"InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)/t3-/m0/s1",C1CC(=O)N[C@@H]1C(=O)O,41.24800002,0.687466667
8,"InChI=1S/C9H12N2O6/c12-3-4-6(14)7(15)8(17-4)11-2-1-5(13)10-9(11)16/h1-2,4,6-8,12,14-15H,3H2,(H,10,13,16)/t4-,6-,7-,8-/m1/s1",C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,42.25900001999999,0.7043166669999998
9,"InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1",C1=CC(=CC=C1C[C@@H](C(=O)O)N)O,42.933,0.71555
10,"InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1",C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,45.32800002,0.755466667
11,"InChI=1S/C10H12N4O5/c15-1-4-6(16)7(17)10(19-4)14-3-13-5-8(14)11-2-12-9(5)18/h2-4,6-7,10,15-17H,1H2,(H,11,12,18)",C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)CO)O)O,50.346,0.8391
12,"InChI=1S/C6H13NO2/c1-4(2)3-5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t5-/m0/s1",CC(C)C[C@@H](C(=O)O)N,47.67700002,0.794616667
13,"InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1",CC[C@H](C)[C@@H](C(=O)O)N,47.67700002,0.794616667
14,"InChI=1S/C4H6O4/c1-2(3(5)6)4(7)8/h2H,1H3,(H,5,6)(H,7,8)",CC(C(=O)O)C(=O)O,43.98400002,0.733066667
15,"InChI=1S/C5H8O4/c6-4(7)2-1-3-5(8)9/h1-3H2,(H,6,7)(H,8,9)",C(CC(=O)O)CC(=O)O,68.53600001999999,1.142266667
16,"InChI=1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)/t8-/m0/s1",C1=CC=C(C=C1)C[C@@H](C(=O)O)N,78.68200001999999,1.311366667
18,"InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)/t9-/m0/s1",C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,151.78900002,2.529816667
19,"InChI=1S/C9H9NO3/c11-8(12)6-10-9(13)7-4-2-1-3-5-7/h1-5H,6H2,(H,10,13)(H,11,12)",C1=CC=C(C=C1)C(=O)NCC(=O)O,203.295,3.3882499999999998
20,"InChI=1S/C9H8O4/c10-7-3-1-6(5-8(7)11)2-4-9(12)13/h1-5,10-11H,(H,12,13)/b4-2+",C1=CC(=C(C=C1/C=C/C(=O)O)O)O,209.62000002,3.493666667
21,"InChI=1S/C8H8O2/c9-8(10)6-7-4-2-1-3-5-7/h1-5H,6H2,(H,9,10)",C1=CC=C(C=C1)CC(=O)O,215.75800002,3.595966667
22,"InChI=1S/C7H12O4/c8-6(9)4-2-1-3-5-7(10)11/h1-5H2,(H,8,9)(H,10,11)",C(CCC(=O)O)CCC(=O)O,208.34599998,3.4724333329999997
23,"InChI=1S/C9H10O3/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8,10H,6H2,(H,11,12)/t8-/m1/s1",C1=CC=C(C=C1)C[C@H](C(=O)O)O,262.24900002,4.370816667
