,InChI,smiles,rt_seconds,rt_minutes
7,"InChI=1S/C19H30O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h12,14-17,21H,3-11H2,1-2H3",CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4O)C,268.45999998,4.474333333000001
13,"InChI=1S/C12H14O8/c13-5-1-3-6(4-2-5)19-12-9(16)7(14)8(15)10(20-12)11(17)18/h1-4,7-10,12-16H,(H,17,18)/t7-,8-,9+,10-,12+/m0/s1",C1=CC(=CC=C1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)O)O)O)O,54.579,0.90965
15,"InChI=1S/C16H17NO8/c18-10(5-7-6-17-9-4-2-1-3-8(7)9)24-16-13(21)11(19)12(20)14(25-16)15(22)23/h1-4,6,11-14,16-17,19-21H,5H2,(H,22,23)/t11-,12-,13+,14-,16+/m0/s1",C1=CC=C2C(=C1)C(=CN2)CC(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O,207.68899998,3.461483333
16,"InChI=1S/C20H26O3/c1-18-7-5-16-14(6-9-23-16)15(18)4-8-19-10-13(2-3-17(18)19)20(22,11-19)12-21/h5-7,9,13,15,17,21-22H,2-4,8,10-12H2,1H3/t13-,15-,17+,18-,19+,20+/m1/s1",C[C@@]12C=CC3=C([C@H]1CC[C@]45[C@H]2CC[C@H](C4)[C@](C5)(CO)O)C=CO3,228.594,3.8099
18,"InChI=1S/C48H84NO8P/c1-6-8-10-12-14-16-18-20-22-23-24-25-27-29-31-33-35-37-39-41-48(51)57-46(45-56-58(52,53)55-43-42-49(3,4)5)44-54-47(50)40-38-36-34-32-30-28-26-21-19-17-15-13-11-9-7-2/h8,10,14,16,20,22,24-25,29,31,35,37,46H,6-7,9,11-13,15,17-19,21,23,26-28,30,32-34,36,38-45H2,1-5H3",CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC,330.87,5.5145
20,"InChI=1S/C19H28O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h11,14-17,21H,3-10H2,1-2H3/t14-,15-,16-,17-,18-,19-/m0/s1",C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C,259.32100002,4.322016667
23,"InChI=1S/C14H24O8/c1-2-3-4-5-6-7-8(15)21-14-11(18)9(16)10(17)12(22-14)13(19)20/h9-12,14,16-18H,2-7H2,1H3,(H,19,20)",CCCCCCCC(=O)OC1C(C(C(C(O1)C(=O)O)O)O)O,235.25800002,3.920966667
26,"InChI=1S/C15H15NO8/c17-9-10(18)12(13(20)21)23-15(11(9)19)24-14(22)7-5-16-8-4-2-1-3-6(7)8/h1-5,9-12,15-19H,(H,20,21)/t9-,10-,11+,12?,15-/m0/s1",C1=CC=C2C(=C1)C(=CN2)C(=O)O[C@H]3[C@@H]([C@H]([C@@H](C(O3)C(=O)O)O)O)O,205.25650002,3.420941667
37,"InChI=1S/C9H13N3O4S/c10-5-1-2-12(9(17)11-5)8-7(15)6(14)4(3-13)16-8/h1-2,4,6-8,13-15H,3H2,(H2,10,11,17)/t4-,6-,7-,8-/m1/s1",C1=CN(C(=S)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,37.15000002,0.619166667
44,"InChI=1S/C10H15N3O5/c1-12-6(11)2-3-13(10(12)17)9-8(16)7(15)5(4-14)18-9/h2-3,5,7-9,11,14-16H,4H2,1H3/t5-,7-,8-,9-/m1/s1",CN1C(=N)C=CN(C1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,37.15000002,0.619166667
