,InChI,smiles,rt_seconds,rt_minutes
15,"InChI=1S/C4H8O3/c1-4(2,7)3(5)6/h7H,1-2H3,(H,5,6)",CC(C)(C(=O)O)O,83.763,1.39605
45,"InChI=1S/C10H18N2O5/c1-5(2)3-7(10(16)17)12-8(13)4-6(11)9(14)15/h5-7H,3-4,11H2,1-2H3,(H,12,13)(H,14,15)(H,16,17)/t6-,7-/m0/s1",CC(C)C[C@@H](C(=O)O)NC(=O)C[C@@H](C(=O)O)N,35.98699998,0.599783333
55,"InChI=1S/C13H17NO3S/c1-18-8-7-11(13(16)17)14-12(15)9-10-5-3-2-4-6-10/h2-6,11H,7-9H2,1H3,(H,14,15)(H,16,17)/t11-/m0/s1",CSCC[C@@H](C(=O)O)NC(=O)CC1=CC=CC=C1,154.569,2.5761499999999997
57,"InChI=1S/C11H18N2O4/c1-3-6(2)9(11(16)17)13-10(15)7-4-5-8(14)12-7/h6-7,9H,3-5H2,1-2H3,(H,12,14)(H,13,15)(H,16,17)",CCC(C)C(C(=O)O)NC(=O)C1CCC(=O)N1,109.551,1.82585
58,"InChI=1S/C11H18N2O4/c1-6(2)5-8(11(16)17)13-10(15)7-3-4-9(14)12-7/h6-8H,3-5H2,1-2H3,(H,12,14)(H,13,15)(H,16,17)/t7-,8-/m0/s1",CC(C)C[C@@H](C(=O)O)NC(=O)[C@@H]1CCC(=O)N1,113.415,1.8902500000000002
69,"InChI=1S/C9H16N2O4/c1-5(12)7(9(14)15)11-8(13)6-3-2-4-10-6/h5-7,10,12H,2-4H2,1H3,(H,11,13)(H,14,15)",CC(C(C(=O)O)NC(=O)C1CCCN1)O,36.00400002,0.600066667
81,"InChI=1S/C9H9NO3/c1-6(11)10-8-4-2-7(3-5-8)9(12)13/h2-5H,1H3,(H,10,11)(H,12,13)",CC(=O)NC1=CC=C(C=C1)C(=O)O,102.44299998,1.707383333
82,"InChI=1S/C6H7NO/c7-5-1-3-6(8)4-2-5/h1-4,8H,7H2",C1=CC(=CC=C1N)O,38.46,0.641
84,"InChI=1S/C10H9NO3/c12-7-1-2-9-8(4-7)6(5-11-9)3-10(13)14/h1-2,4-5,11-12H,3H2,(H,13,14)",C1=CC2=C(C=C1O)C(=CN2)CC(=O)O,96.663,1.6110499999999999
92,"InChI=1S/C8H16N2O4/c9-6(8(13)14)3-1-2-4-10-5-7(11)12/h6,10H,1-5,9H2,(H,11,12)(H,13,14)",C(CCNCC(=O)O)CC(C(=O)O)N,40.54499999999999,0.6757499999999997
112,"InChI=1S/C3H7NO2S/c4-2(1-7)3(5)6/h2,7H,1,4H2,(H,5,6)",C(C(C(=O)O)N)S,36.18700002,0.603116667
113,"InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)",C(C(C(=O)O)N)SSCC(C(=O)O)N,32.754,0.5458999999999999
117,"InChI=1S/C19H37NO4/c1-5-6-7-8-9-10-11-12-13-14-19(23)24-17(15-18(21)22)16-20(2,3)4/h17H,5-16H2,1-4H3/t17-/m1/s1",CCCCCCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,202.575,3.3762499999999998
118,"InChI=1S/C9H16N4O3/c1-5-7(14)13-9(12-5)11-4-2-3-6(10)8(15)16/h5-6H,2-4,10H2,1H3,(H,15,16)(H2,11,12,13,14)",CC1C(=O)NC(=NCCCC(C(=O)O)N)N1,35.10799998,0.585133333
132,"InChI=1S/C26H45NO6S/c1-16(4-9-24(30)27-12-13-34(31,32)33)20-7-8-21-19-6-5-17-14-18(28)10-11-25(17,2)22(19)15-23(29)26(20,21)3/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16-,17-,18-,19+,20-,21+,22+,23+,25+,26-/m1/s1",C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,199.77499998,3.329583333
148,"InChI=1S/C4H6O4/c1-2(3(5)6)4(7)8/h2H,1H3,(H,5,6)(H,7,8)",CC(C(=O)O)C(=O)O,76.00000002,1.266666667
168,"InChI=1S/C4H9NO2/c1-5(2)3-4(6)7/h3H2,1-2H3,(H,6,7)",CN(C)CC(=O)O,34.34500002,0.572416667
