,InChI,smiles,rt_seconds,rt_minutes
25,"InChI=1S/C7H10N4O3/c1-3-9-7(13)10-6(12)5(4-8)11-14-2/h3H2,1-2H3,(H2,9,10,12,13)",CCNC(=O)NC(=O)C(=NOC)C#N,336.0,5.6
34,"InChI=1S/C5H8N4O/c1-3-7-4(6)9-5(8-3)10-2/h1-2H3,(H2,6,7,8,9)",CC1=NC(=NC(=N1)OC)N,102.0,1.7
39,"InChI=1S/C10H19N5O/c1-6(2)11-8-13-9(12-7(3)4)15-10(14-8)16-5/h6-7H,1-5H3,(H2,11,12,13,14,15)",CC(C)NC1=NC(=NC(=N1)OC)NC(C)C,402.0,6.7
40,"InChI=1S/C10H19N5S/c1-6(2)11-8-13-9(12-7(3)4)15-10(14-8)16-5/h6-7H,1-5H3,(H2,11,12,13,14,15)",CC(C)NC1=NC(=NC(=N1)SC)NC(C)C,510.0,8.5
54,"InChI=1S/C9H17N5O/c1-5-10-7-12-8(11-6(2)3)14-9(13-7)15-4/h6H,5H2,1-4H3,(H2,10,11,12,13,14)",CCNC1=NC(=NC(=N1)OC)NC(C)C,342.0,5.7
77,"InChI=1S/C6H9N3O3/c1-5-7-4-6(9(11)12)8(5)2-3-10/h4,10H,2-3H2,1H3",CC1=NC=C(N1CCO)[N+](=O)[O-],126.0,2.1
111,"InChI=1S/C7H12ClN5/c1-3-9-6-11-5(8)12-7(13-6)10-4-2/h3-4H2,1-2H3,(H2,9,10,11,12,13)",CCNC1=NC(=NC(=N1)Cl)NCC,414.0,6.9
122,"InChI=1S/C6H11N5O/c1-3(2)8-5-9-4(7)10-6(12)11-5/h3H,1-2H3,(H4,7,8,9,10,11,12)",CC(C)NC1=NC(=O)NC(=N1)N,84.0,1.4
123,"InChI=1S/C8H15N5O/c1-4-9-6-11-7(10-5(2)3)13-8(14)12-6/h5H,4H2,1-3H3,(H3,9,10,11,12,13,14)",CCNC1=NC(=O)NC(=N1)NC(C)C,264.0,4.4
125,"InChI=1S/C8H15N5S/c1-8(2,3)13-6-10-5(9)11-7(12-6)14-4/h1-4H3,(H3,9,10,11,12,13)",CC(C)(C)NC1=NC(=NC(=N1)N)SC,402.0,6.7
