,InChI,smiles,rt_seconds,rt_minutes
13,"InChI=1S/C9H6O4/c10-6-3-5-1-2-9(12)13-8(5)4-7(6)11/h1-4,10-11H",C1=CC(=O)OC2=CC(=C(C=C21)O)O,1207.8,20.13
54,"InChI=1S/C13H22O/c1-10-6-5-8-12(3,4)13(10)9-7-11(2)14-13/h6,11H,5,7-9H2,1-4H3",CC1CCC2(O1)C(=CCCC2(C)C)C,2884.8,48.080000000000005
55,"InChI=1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h8H,4-6H2,1-3H3",CC1CCC(=C(C)C)C(=O)C1,2334.0,38.9
59,"InChI=1S/C20H32O3/c1-2-3-13-16-19(21)17-14-11-9-7-5-4-6-8-10-12-15-18-20(22)23/h4-5,8-11,14,17,19,21H,2-3,6-7,12-13,15-16,18H2,1H3,(H,22,23)",CCCCCC(C=CC=CCC=CCC=CCCCC(=O)O)O,3024.6,50.41
60,"InChI=1S/C10H9NO2/c12-10(13)5-7-6-11-9-4-2-1-3-8(7)9/h1-4,6,11H,5H2,(H,12,13)",C1=CC=C2C(=C1)C(=CN2)CC(=O)O,1596.3,26.605
67,"InChI=1S/C12H16O3/c1-10(2)12(13)15-9-8-14-11-6-4-3-5-7-11/h3-7,10H,8-9H2,1-2H3",CC(C)C(=O)OCCOC1=CC=CC=C1,2412.0,40.2
72,"InChI=1S/C9H9N/c1-7-6-10-9-5-3-2-4-8(7)9/h2-6,10H,1H3",CC1=CNC2=CC=CC=C12,2046.0,34.1
75,"InChI=1S/C11H13NO/c1-12(2)11-7-5-10(6-8-11)4-3-9-13/h3-9H,1-2H3",CN(C)C1=CC=C(C=C1)C=CC=O,2070.0,34.5
76,"InChI=1S/C9H6O3/c10-7-5-9(11)12-8-4-2-1-3-6(7)8/h1-5,10H",C1=CC=C2C(=C1)C(=CC(=O)O2)O,1452.0,24.2
77,"InChI=1S/C10H8O3/c1-6-4-10(12)13-9-5-7(11)2-3-8(6)9/h2-5,11H,1H3",CC1=CC(=O)OC2=C1C=CC(=C2)O,1668.6,27.81
79,"InChI=1S/C6H6O3/c7-3-5-1-2-6(4-8)9-5/h1-3,8H,4H2",C1=C(OC(=C1)C=O)CO,716.4,11.94
