,InChI,smiles,rt_seconds,rt_minutes
22,"InChI=1S/C5H11NO3S/c1-10(9)3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)",CS(=O)CCC(C(=O)O)N,35.74150002,0.595691667
30,"InChI=1S/C10H19NO4/c1-5-10(14)15-8(6-9(12)13)7-11(2,3)4/h8H,5-7H2,1-4H3",CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,81.12499998,1.352083333
55,"InChI=1S/C13H17NO3S/c1-18-8-7-11(13(16)17)14-12(15)9-10-5-3-2-4-6-10/h2-6,11H,7-9H2,1H3,(H,14,15)(H,16,17)/t11-/m0/s1",CSCC[C@@H](C(=O)O)NC(=O)CC1=CC=CC=C1,154.569,2.5761499999999997
62,"InChI=1S/C13H12N2O3/c16-12(15-8-13(17)18)6-5-9-7-14-11-4-2-1-3-10(9)11/h1-7,14H,8H2,(H,15,16)(H,17,18)/b6-5+",C1=CC=C2C(=C1)C(=CN2)/C=C/C(=O)NCC(=O)O,127.779,2.12965
72,"InChI=1S/C10H12N2O/c1-12-9(4-5-10(12)13)8-3-2-6-11-7-8/h2-3,6-7,9H,4-5H2,1H3/t9-/m0/s1",CN1[C@@H](CCC1=O)C2=CN=CC=C2,75.46499999999999,1.25775
84,"InChI=1S/C10H9NO3/c12-7-1-2-9-8(4-7)6(5-11-9)3-10(13)14/h1-2,4-5,11-12H,3H2,(H,13,14)",C1=CC2=C(C=C1O)C(=CN2)CC(=O)O,96.663,1.6110499999999999
86,"InChI=1S/C13H16N2O3/c1-8(16)14-4-3-9-7-15-11-6-12(17)13(18-2)5-10(9)11/h5-7,15,17H,3-4H2,1-2H3,(H,14,16)",CC(=O)NCCC1=CNC2=CC(=C(C=C21)OC)O,108.75199998,1.812533333
88,"InChI=1S/C5H11NO2/c1-5(2,6-3)4(7)8/h6H,1-3H3,(H,7,8)",CC(C)(C(=O)O)NC,42.696,0.7116
97,"InChI=1S/C5H9NO/c7-5-3-1-2-4-6-5/h1-4H2,(H,6,7)",C1CCNC(=O)C1,83.20399998,1.386733333
99,"InChI=1S/C11H11NO3/c13-10(11(14)15)5-7-6-12-9-4-2-1-3-8(7)9/h1-4,6,10,12-13H,5H2,(H,14,15)",C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)O,128.06899998,2.134483333
100,"InChI=1S/C8H14N4O3/c9-5(7(14)15)2-1-3-10-8-11-4-6(13)12-8/h5H,1-4,9H2,(H,14,15)(H2,10,11,12,13)",C1C(=O)NC(=N1)NCCCC(C(=O)O)N,33.654,0.5609000000000001
101,"InChI=1S/C8H16N2O4/c9-6(8(13)14)3-1-2-4-10-7(12)5-11/h6,11H,1-5,9H2,(H,10,12)(H,13,14)",C(CCNC(=O)CO)CC(C(=O)O)N,40.54499999999999,0.6757499999999997
106,"InChI=1S/C2H7NO2S/c3-1-2-6(4)5/h1-3H2,(H,4,5)",C(CS(=O)O)N,34.56250002,0.576041667
108,"InChI=1S/C9H7NO/c11-6-7-5-10-9-4-2-1-3-8(7)9/h1-6,10H",C1=CC=C2C(=C1)C(=CN2)C=O,136.44799998,2.274133333
112,"InChI=1S/C3H7NO2S/c4-2(1-7)3(5)6/h2,7H,1,4H2,(H,5,6)",C(C(C(=O)O)N)S,36.18700002,0.603116667
113,"InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)",C(C(C(=O)O)N)SSCC(C(=O)O)N,32.754,0.5458999999999999
115,"InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)",C(CCN)CC(C(=O)O)N,30.58900002,0.5098166670000001
118,"InChI=1S/C9H16N4O3/c1-5-7(14)13-9(12-5)11-4-2-3-6(10)8(15)16/h5-6H,2-4,10H2,1H3,(H,15,16)(H2,11,12,13,14)",CC1C(=O)NC(=NCCCC(C(=O)O)N)N1,35.10799998,0.585133333
119,InChI=1S/C6H12O6/c7-1-2(8)4(10)6(12)5(11)3(1)9/h1-12H,C1(C(C(C(C(C1O)O)O)O)O)O,34.24300002,0.5707166669999999
120,"InChI=1S/C11H16N2O8/c1-5(14)12-7(4-9(17)18)10(19)13-6(11(20)21)2-3-8(15)16/h6-7H,2-4H2,1H3,(H,12,14)(H,13,19)(H,15,16)(H,17,18)(H,20,21)/t6-,7-/m0/s1",CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,76.58200002,1.276366667
122,"InChI=1S/C15H29NO3/c1-3-4-5-6-7-8-9-10-11-12-14(17)16(2)13-15(18)19/h3-13H2,1-2H3,(H,18,19)",CCCCCCCCCCCC(=O)N(C)CC(=O)O,256.377,4.27295
128,"InChI=1S/C10H7NO2/c12-10(13)9-6-5-7-3-1-2-4-8(7)11-9/h1-6H,(H,12,13)",C1=CC=C2C(=C1)C=CC(=N2)C(=O)O,100.989,1.6831500000000001
129,"InChI=1S/C3H7NO2/c1-4-2-3(5)6/h4H,2H2,1H3,(H,5,6)",CNCC(=O)O,34.43599998000001,0.5739333330000002
136,"InChI=1S/C10H12N2/c11-6-5-8-7-12-10-4-2-1-3-9(8)10/h1-4,7,12H,5-6,11H2",C1=CC=C2C(=C1)C(=CN2)CCN,91.66999998,1.527833333
140,"InChI=1S/C2H7NO3S/c3-1-2-7(4,5)6/h1-3H2,(H,4,5,6)",C(CS(=O)(=O)O)N,33.38800002,0.556466667
141,"InChI=1S/C6H13N3O3/c7-4(5(10)11)2-1-3-9-6(8)12/h4H,1-3,7H2,(H,10,11)(H3,8,9,12)/t4-/m0/s1",C(C[C@@H](C(=O)O)N)CNC(=O)N,34.482,0.5747
145,"InChI=1S/C6H8O7/c7-3(8)1-6(13,5(11)12)2-4(9)10/h13H,1-2H2,(H,7,8)(H,9,10)(H,11,12)",C(C(=O)O)C(CC(=O)O)(C(=O)O)O,47.10100001999999,0.7850166669999997
