,InChI,smiles,rt_seconds,rt_minutes
3,"InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)",C1=NC2=NC=NC(=C2N1)N,31.51600002,0.525266667
4,"InChI=1S/C5H4N4O3/c10-3-1-2(7-4(11)6-1)8-5(12)9-3/h(H4,6,7,8,9,10,11,12)",C12=C(NC(=O)N1)NC(=O)NC2=O,38.592,0.6432
5,"InChI=1S/C4H4N2O2/c7-3-1-2-5-4(8)6-3/h1-2H,(H2,5,6,7,8)",C1=CNC(=O)NC1=O,38.25400002,0.637566667
10,"InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1",C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,45.32800002,0.755466667
11,"InChI=1S/C10H12N4O5/c15-1-4-6(16)7(17)10(19-4)14-3-13-5-8(14)11-2-12-9(5)18/h2-4,6-7,10,15-17H,1H2,(H,11,12,18)",C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)CO)O)O,50.346,0.8391
38,"InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,207.378,3.4562999999999997
39,"InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)",C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,42.0,0.7
40,"InChI=1S/C10H13N5O5/c11-10-13-7-4(8(19)14-10)12-2-15(7)9-6(18)5(17)3(1-16)20-9/h2-3,5-6,9,16-18H,1H2,(H3,11,13,14,19)",C1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=C(NC2=O)N,66.0,1.1
42,"InChI=1S/C10H13N5O3/c11-9-8-10(13-3-12-9)15(4-14-8)7-1-5(17)6(2-16)18-7/h3-7,16-17H,1-2H2,(H2,11,12,13)",C1C(C(OC1N2C=NC3=C(N=CN=C32)N)CO)O,48.0,0.8
44,"InChI=1S/C11H15N5O4/c1-19-8-7(18)5(2-17)20-11(8)16-4-15-6-9(12)13-3-14-10(6)16/h3-5,7-8,11,17-18H,2H2,1H3,(H2,12,13,14)",COC1C(C(OC1N2C=NC3=C(N=CN=C32)N)CO)O,66.0,1.1
